id,input,prediction,ground_truth
87,انا رجل عمري 32 سنة، اصبت ب فايروس كورونا قمت بالفحص بتاريخ ٣/١١ بسبب مخالطة مصاب وظهور اعراض وكانت النتيجة ايجابية اتممت فترة الحجر وقمت باعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغم احيانا هل ممكن ان اكون معدي,بعد الشفاء من فيروس كورونا، يمكن أن تستمر بعض الأعراض لبعض الوقت. هذه الأعراض تشمل الإرهاق، الصداع، ضيق التنفس، فقدان حاسة الشم أو الذوق، والسعال. إذا كنت قد أتممت فترة العزل الذاتي وكانت نتيجة الاختبار سلبية، فمن المحتمل أنك لا تعدي الفيروس الآن. ولكن، إذا كانت لديك أعراض مستمرة أو تزداد سوءًا، يجب أن تتصل بالطبيب الخاص بك.,يفضل عمل اشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لانه طالما استمرت الاعراض وخاصة الحرارة يجب استمرار العزل .
88,انا امرأة عمري 59 سنة، منذ ٥ ايام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الاعراض بسرعة ؟ الحمد لله لا اشكو من اي اعراض للان، متى افحص؟,"سرعة انتشار الفيروس لا تعني بالضرورة أن الأعراض ستظهر بسرعة. الفترة الحاضنة للفيروس، أي الوقت الذي يمر من العدوى حتى ظهور الأعراض، يمكن أن تكون من 2 إلى 14 يومًا، ولكنها عادة ما تكون حوالي 5 أيام.

إذا كنت قد خالطت شخصًا مصابًا بالفيروس، ينصح بإجراء الاختبار في اليوم الخامس بعد التعرض. إذا كان الاختبار سلبيًا ولكنك تظل تشعر بالقلق، يمكنك إعادة الاختبار بعد 7-10 أيام. إذا ظهرت أعراض في أي وقت، يجب أن تختبر فورًا.

تذكر أن البقاء في العزل الذاتي بعد التعرض للفيروس هو الخطوة الأكثر أهمية التي يمكنك اتخاذها لمنع انتشار الفيروس. إذا كنت تشعر بأنك مريض، يجب أن تتصل بمقدم الرعاية الصحية الخاص بك أو تذهب إلى مركز الرعاية العاجلة أو قسم الطوارئ.",ظهور الاعراض قد يأخد من يوم الى ١٤ يوم لكن يجب الاهتمام هذه الفترة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووجع وانا مااقدر اطلع بسبب الحضر ايش ممكن اخذ دواء يخفف الالم,أنا لست طبيباً، ولكن هناك بعض الخيارات التي يمكن أن تساعد في تخفيف الألم المرتبط بخراج الأسنان. يمكنك استخدام مسكنات الألم مثل الباراسيتامول أو الإيبوبروفين (إذا لم تكن لديك حساسية أو مشاكل صحية تمنعك من استخدامها). يمكن أيضا استخدام مضمضة فموية مع ماء مالح دافئ للمساعدة في تخفيف الألم والتورم. ومع ذلك، يجب أن تتواصلي مع طبيب الأسنان الخاص بك أو الطبيب العام للحصول على المشورة. لا تتجاهلي الألم الشديد أو العدوى المحتملة.,يمكنك تناول هذه الأدوية مضاد حيوي ( اوجمانتن ١ جم) كل ١٢ ساعة و (فلاچيل ٥٠٠ مج) كل ١٢ ساعة و (كتافلام ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم لا زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد ايام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرآ,"أنا لست طبيبًا ولكن يمكنني أن أقدم لك بعض النصائح العامة. قد يكون الألم الذي تشعر به ناتج عن التهاب في اللثة أو العظم المحيط بالضرس الذي تم خلعه. يمكن أن يساعد تنظيف الفم بشكل منتظم واستخدام المضمضة بالماء المالح في تخفيف الألم والتورم. 

من الأفضل أن تتواصل مع طبيب الأسنان الخاص بك وتصف له الأعراض التي تعاني منها. قد يكون من الضروري أن يقوم الطبيب بفحص الفم للتأكد من أن الجرح يلتئم بشكل صحيح وليس هناك عدوى. 

أيضًا، يمكن أن يكون الفراغ الذي تشعر به بين اللحم والضرس الآخر ناتج عن خلع الضرس. قد يكون من الضروري استخدام جهاز تقويم الأسنان أو جسر لملء الفراغ ومنع الأسنان المجاورة من التحرك إلى الفراغ. 

مرة أخرى، يجب أن تتحدث مع طبيب الأسنان الخاص بك حول هذه القضايا.",يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل اعاني من ألم في اللسة بسبب درس عقل لم داخل اللسة وظهر اليوم عرض جديد هو تنميل في الجزء الايمن من الشفاه السفلية,أنا آسف لسماع أنك تعاني من هذا الألم. يبدو أنك تعاني من التهاب اللثة أو التهاب الجذور بسبب الضرس العقل. التنميل في الشفاه السفلية قد يكون نتيجة للتهاب الأعصاب أو الضغط على الأعصاب بسبب الالتهاب أو الانتفاخ. يجب أن تراجع طبيب الأسنان في أقرب وقت ممكن للحصول على العلاج المناسب. قد يتضمن العلاج المضادات الحيوية للتخلص من الالتهاب والألم، وفي بعض الحالات قد يكون من الضروري استخراج الضرس. لا تتجاهل هذه الأعراض واحرص على الحصول على الرعاية الطبية اللازمة.,لتقييم ضرس العقل نحتاج الي اشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي والتي تغذي الاسنان واللثة والشفة في نفس الجانب .. ويعد تقييم الوضع اذا كان ملامس او قريب ستحتاج الي اشعة مقطعية لتحديد مكانه بالظبط ومن ثم المتابعة مع اخصائي جراحة للقيام بالخلع باقل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاارادي ليلي اعطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بدات ادرج قطع الدواء باعطائها يوم ويوم لا في اليوم الي ماتاخذ فيه الحبه تتبول فما الحل؟,"وعليكم السلام ورحمة الله وبركاته، أنا آسف لسماع أن ابنتك تعاني من هذه المشكلة. البول اللا إرادي الليلي (التبول اللاإرادي أثناء النوم) هو شائع في الأطفال وغالبًا ما يكون نتيجة لنمو الجهاز البولي بشكل أبطأ من الطبيعي. 

منيرين هو دواء يستخدم لعلاج البول اللا إرادي الليلي ولكنه قد لا يكون فعالًا لجميع الأطفال. إذا كانت ابنتك تتبول في الأيام التي لا تتناول فيها الدواء، فقد يكون من الجيد التحدث مع الطبيب حول تغيير الجرعة أو تجربة دواء آخر.

بالإضافة إلى العلاج الدوائي، هناك بعض الاستراتيجيات الأخرى التي يمكن أن تساعد في التحكم في البول اللا إرادي الليلي. هذه قد تشمل:

1. تقليل كمية السوائل التي تشربها ابنتك قبل النوم.
2. تشجيعها على الذهاب إلى الحمام قبل النوم.
3. استخدام منبه البول، وهو جهاز يصدر إنذارًا عندما يبدأ الطفل في التبول، مما يمكن أن يساعده على الاستيقاظ والذهاب إلى الحمام.
4. التدريب على التحكم في البول، والذي يمكن أن يشمل تمارين لتقوية عضلات الحوض.

من الجيد أيضًا التأكد من أن ابنتك لا تعاني من أي مشاكل صحية أخرى قد تسبب التبول اللاإرادي، مثل التهاب المثانة أو الإمساك. يمكن للطبيب أن يوفر المشورة حول هذا.

أتمنى لكم الأفضل.",فى هذه الحاله مراجعه اخصائى مسالك بوليه.يظهر انها بحاجه الى فحوصات وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرا وتتخيل اشياء كثير مما يثير قلقي حتى انها تتكلم مع اشخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل( سالم *وليد)حتى وهي تتابع افلام الكرتون وتكون في انسجام عميق إلا فجأة تقول (مارح اعطيك بسكويت وشبس) اقول لها مع من تتحدثي تقول وليد يريد ان ياكل معي من الشبس واصبحت عصبيه وسلوكها غير مرضي اصبحت تضربني وأحياناً اضربها على يدها واقول لها لايجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"وعليكم السلام ورحمة الله وبركاته،

أولاً، يجب أن نتذكر أن الأطفال في هذا العمر يميلون إلى اللعب بمفردهم ويستخدمون الخيال الخصب لديهم لإنشاء عوالمهم الخاصة. هذا جزء طبيعي من التطور ويساعد على تطوير مهاراتهم الاجتماعية والعقلية. 

لكن، إذا كانت ابنتك تتحدث مع أشخاص غير موجودين بشكل مستمر وتظهر تغيرات في سلوكها مثل العدوانية، قد يكون من الجيد التحدث مع طبيب أو متخصص في الصحة النفسية للأطفال. هذا لا يعني بالضرورة أن هناك مشكلة، ولكنه يمكن أن يساعد في التأكد من أن كل شيء يسير كما يجب.

بالنسبة للعنف، من الأفضل أن تحاولي توجيه ابنتك بطرق أخرى بدلاً من الضرب. يمكنك توضيح لها أن العنف غير مقبول وأن هناك طرق أخرى للتعبير عن الغضب أو الإحباط. يمكنك أيضاً تشجيعها على استخدام كلماتها للتعبير عن مشاعرها بدلاً من الضرب.

أخيراً، قد تكون الألعاب التخيلية مع ""وليد"" و""سالم"" طريقة لابنتك للتعامل مع مشاعرها أو الأحداث في حياتها. قد يكون من المفيد أن تشجعيها على الحديث عن هؤلاء الأصدقاء المتخيلين وما يقومون به، لأن هذا قد يعطيك بعض الفهم حول ما يدور في ذهنها.",يرجى مراجعة طبيب اعصاب اطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمره او يحتاج عرضه على طبيب ؟,وفقًا للجداول القياسية للأطفال، يبدو أن وزن وطول طفلك ضمن النطاق الطبيعي لعمره. ولكن يجب أن تتذكر دائمًا أن هذه الجداول هي مجرد مرجع وأن كل طفل ينمو بوتيرة خاصة به. إذا كان لديك أي مخاوف بشأن نمو طفلك، فمن الأفضل دائمًا التحدث مع طبيب الأطفال.,الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، اعاني من الم في البطن من 4 ايام اسهال متواصل بعد تناول اي وجبه واشعر بالتعب جدا ولااستطيع مواصلت حياتي الطبيعيه حتى النوم لا استطيع ان انام براحه استيقظ كل ساعتين,أنا آسف أنك تشعرين بالتعب والألم. يبدو أنك تعانين من مشكلة في الجهاز الهضمي. قد يكون السبب فيروس أو بكتيريا أو حتى نوع معين من الطعام الذي تناولته. من الأفضل أن تراجعي الطبيب في أقرب وقت ممكن للحصول على التشخيص الصحيح والعلاج المناسب. في الوقت الحالي، حاولي البقاء مرتاحة قدر الإمكان وتناولي الكثير من السوائل لتجنب الجفاف.,"كشف اكلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطن ان رأي الطبيب المعالج ان هناك احتياج لها.."
96,"هل ي اعراض ارتجاع المرئ ان يسبب الم فى الذراعين ؟
انا رجل",نعم، قد يكون هناك رابط بين ارتجاع المرئ وألم الذراعين. في بعض الحالات، قد يشعر الأشخاص المصابون بارتجاع المرئ بألم في الصدر يمكن أن يمتد إلى الذراعين، مما يمكن أن يؤدي إلى الشعور بالقلق أو الخوف من أن يكونوا يعانون من أزمة قلبية. ولكن، يجب أن يتم تقييم أي ألم في الذراعين أو الصدر من قبل الطبيب للتأكد من أنه ليس ناجم عن حالة قلبية خطيرة.,ابحث عن سبب آخر لالم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والام مستمرة وكان البراز منحشر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسيراو كتل واشعر بتقلصات ف البطن ايضاويذهب الالم بمجرد الشعور بالتغوط,أنا آسف، لكنني لست طبيبًا. يبدو أنك تعاني من بعض الأعراض التي يجب أن تناقشيها مع الطبيب. قد يكون هذا نتيجة للإمساك أو التهاب القولون أو حالة أخرى. يجب أن تتحدثي مع الطبيب للحصول على تشخيص صحيح وخطة علاجية.,"اضطرابات باجهاز الهضمى انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجى او بواسير
الف سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,"ألم أسفل البطن بعد تناول القهوة أو الشاي قد يكون نتيجة لعدة أسباب، منها:

1. تهيج الجهاز الهضمي: القهوة والشاي يحتويان على الكافيين الذي يمكن أن يزيد من حركة الأمعاء ويسبب الإسهال أو الانتفاخ والغازات، وهذا قد يسبب الألم.

2. الحساسية أو التحسس: بعض الأشخاص لديهم حساسية أو تحسس من الكافيين أو مكونات أخرى في القهوة والشاي، مما يمكن أن يسبب الألم.

3. القرحة الهضمية: القهوة والشاي يمكن أن يزيدان من إنتاج الحمض في المعدة، مما يمكن أن يسبب الألم إذا كانت لديك قرحة هضمية.

4. متلازمة القولون العصبي: هذه حالة شائعة تسبب الألم والانتفاخ والإمساك أو الإسهال. القهوة والشاي قد يزيدان من الأعراض لدى بعض الأشخاص.

إذا كان الألم شديداً أو مستمراً، يجب عليك مراجعة الطبيب للحصول على التشخيص والعلاج المناسب. قد يكون من الجيد أيضاً تجربة تقليل كمية القهوة والشاي التي تشربينها أو تجنبهما تماماً لمعرفة ما إذا كان هذا يساعد في تخفيف الألم.","من الممكن انك تعاني من التهابات المسالك البوليه.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مد احمر ثم توقف الدم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الاسبوع فمن ماذا اعاني وما العلاج,أنا آسف، ولكنني لست طبيبًا. يجب أن تتحدثي مع الطبيب الذي يمكنه تقديم النصائح الطبية المناسبة. الأعراض التي تصفينها قد تكون مرتبطة بالعديد من الحالات المختلفة، بما في ذلك البواسير أو التهاب القولون أو حتى السرطان في بعض الحالات. من الأفضل أن تتحدثي مع الطبيب في أقرب وقت ممكن.,ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشك ان اسفل رئتي بعدها يصير گان من ضخ مويه دافيه ف صدري بحيث تتوقف الرؤيه قليلا؟ م السبب ؟ومالعلاج؟ لا اعاني م الربو احيانا كأن ف ابر داخل قلبي؟,أنا مساعد طبي ذكي ولكني لست طبيبًا. الأعراض التي تصفينها قد تكون مرتبطة بعدة حالات مختلفة، بما في ذلك اضطرابات القلب والرئتين والجهاز الهضمي. من الضروري أن تتحدثي مع طبيبك حول هذه الأعراض حتى يتمكن من تقييمك بشكل صحيح وتحديد السبب المحتمل. قد يكون من الضروري إجراء بعض الاختبارات الطبية للتحقق من السبب. لا تتجاهلي هذه الأعراض واحرصي على زيارة الطبيب في أقرب وقت ممكن.,هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا الي تلك الأعراض.
